instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,VGIT,ARCA,USD,,,,2026-09-03T09:51:04.075053+00:00,failed,contract: IBKR Error 100: pacing violation (mock)
ETF,SCHO,ARCA,USD,545687,4587.85,3375.87,2026-09-03T09:51:04.554388+00:00,ok,
ETF,SCHR,ARCA,USD,301150,3648.80,3793.63,2026-09-03T09:51:04.719930+00:00,ok,
ETF,VGLT,ARCA,USD,644369,4998.08,2820.21,2026-09-03T09:51:05.057434+00:00,ok,
ETF,SCHQ,ARCA,USD,361006,3431.79,3697.86,2026-09-03T09:51:05.173858+00:00,ok,
ETF,SHV,ARCA,USD,283230,4753.37,3328.84,2026-09-03T09:51:05.467051+00:00,ok,
ETF,BIL,ARCA,USD,452831,3459.47,2353.34,2026-09-03T09:51:05.653110+00:00,ok,
ETF,TFLO,ARCA,USD,323454,3314.34,3135.97,2026-09-03T09:51:05.739135+00:00,ok,
ETF,GOVT,ARCA,USD,152515,3239.92,1261.47,2026-09-03T09:51:05.889649+00:00,ok,
ETF,USFR,ARCA,USD,549413,2226.14,3718.73,2026-09-03T09:51:06.327930+00:00,ok,
ETF,MINT,ARCA,USD,429356,2784.82,3353.98,2026-09-03T09:51:06.482476+00:00,ok,
ETF,JPST,ARCA,USD,470840,1843.50,2512.98,2026-09-03T09:51:06.543409+00:00,ok,
ETF,SGOV,ARCA,USD,351658,2053.06,2386.90,2026-09-03T09:51:06.619161+00:00,ok,
ETF,NEAR,ARCA,USD,431905,696.41,3080.94,2026-09-03T09:51:06.828146+00:00,ok,
ETF,JNK,ARCA,USD,159430,4193.36,3930.95,2026-09-03T09:51:06.940014+00:00,ok,
ETF,SRLN,ARCA,USD,498724,1194.63,2090.17,2026-09-03T09:51:07.242696+00:00,ok,
ETF,SHYG,ARCA,USD,532305,661.55,646.31,2026-09-03T09:51:07.573972+00:00,ok,
ETF,EMB,ARCA,USD,472717,2496.55,2898.40,2026-09-03T09:51:07.762721+00:00,ok,
ETF,IGOV,ARCA,USD,236104,3288.70,1266.99,2026-09-03T09:51:08.012484+00:00,ok,
ETF,VWOB,ARCA,USD,968751,1648.97,433.83,2026-09-03T09:51:08.147172+00:00,ok,
ETF,BKLN,ARCA,USD,843524,2409.39,1300.35,2026-09-03T09:51:08.358619+00:00,ok,
ETF,BNDX,ARCA,USD,759753,1567.43,2458.92,2026-09-03T09:51:08.440861+00:00,ok,
ETF,PCY,ARCA,USD,854821,3549.94,2995.34,2026-09-03T09:51:08.878010+00:00,ok,
ETF,LEMB,ARCA,USD,630474,4272.52,2661.69,2026-09-03T09:51:08.963860+00:00,ok,
ETF,BWX,ARCA,USD,633304,3863.66,1032.30,2026-09-03T09:51:09.114956+00:00,ok,
ETF,EMLC,ARCA,USD,188364,4211.10,2134.65,2026-09-03T09:51:09.294486+00:00,ok,
ETF,ELD,ARCA,USD,779229,1133.41,3879.40,2026-09-03T09:51:09.415997+00:00,ok,
ETF,IUSB,ARCA,USD,865811,3525.53,2504.42,2026-09-03T09:51:09.676727+00:00,ok,
ETF,FBND,ARCA,USD,383381,1859.86,1869.87,2026-09-03T09:51:09.987530+00:00,ok,
ETF,ISHG,ARCA,USD,941218,937.36,3594.13,2026-09-03T09:51:10.079871+00:00,ok,
ETF,IGIB,ARCA,USD,268740,2541.40,2813.75,2026-09-03T09:51:10.133129+00:00,ok,
