instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,BLV,ARCA,USD,650788,1473.73,2143.11,2026-09-03T09:50:44.681010+00:00,ok,
ETF,VGSH,ARCA,USD,228738,563.67,2322.89,2026-09-03T09:50:44.832161+00:00,ok,
ETF,VGIT,ARCA,USD,902977,731.20,3787.83,2026-09-03T09:50:45.151396+00:00,ok,
ETF,BIV,ARCA,USD,778534,1867.26,3978.11,2026-09-03T09:50:45.325057+00:00,ok,
ETF,SCHO,ARCA,USD,281181,4370.75,3964.11,2026-09-03T09:50:45.552434+00:00,ok,
ETF,SCHR,ARCA,USD,991226,1206.76,1025.73,2026-09-03T09:50:45.730230+00:00,ok,
ETF,VGLT,ARCA,USD,944596,,,2026-09-03T09:50:45.980883+00:00,failed,margin: Margin timeout (mock)
ETF,SCHQ,ARCA,USD,897322,4657.60,3236.18,2026-09-03T09:50:46.052408+00:00,ok,
ETF,GOVT,ARCA,USD,899757,3061.43,1439.00,2026-09-03T09:50:46.339609+00:00,ok,
ETF,SHV,ARCA,USD,694577,2444.13,1560.36,2026-09-03T09:50:46.519071+00:00,ok,
ETF,BIL,ARCA,USD,977454,2617.25,2745.43,2026-09-03T09:50:46.801803+00:00,ok,
ETF,TFLO,ARCA,USD,170865,1316.70,2507.19,2026-09-03T09:50:46.816274+00:00,ok,
ETF,USFR,ARCA,USD,204237,1954.73,3892.67,2026-09-03T09:50:47.197061+00:00,ok,
ETF,SGOV,ARCA,USD,836741,2815.68,3957.23,2026-09-03T09:50:47.252787+00:00,ok,
ETF,MINT,ARCA,USD,107273,3239.92,1261.47,2026-09-03T09:50:47.594880+00:00,ok,
ETF,NEAR,ARCA,USD,137584,2978.78,2388.11,2026-09-03T09:50:47.622145+00:00,ok,
ETF,SHYG,ARCA,USD,672097,2789.92,1384.33,2026-09-03T09:50:47.856258+00:00,ok,
ETF,JPST,ARCA,USD,280954,1772.78,1474.80,2026-09-03T09:50:48.182786+00:00,ok,
ETF,JNK,ARCA,USD,657270,4995.06,2162.71,2026-09-03T09:50:48.257334+00:00,ok,
ETF,BKLN,ARCA,USD,578400,696.41,3080.94,2026-09-03T09:50:48.533483+00:00,ok,
ETF,SRLN,ARCA,USD,865577,2760.31,2524.65,2026-09-03T09:50:48.756945+00:00,ok,
ETF,EMB,ARCA,USD,629076,1194.63,2090.17,2026-09-03T09:50:48.948504+00:00,ok,
ETF,PCY,ARCA,USD,497924,4332.94,3468.43,2026-09-03T09:50:49.073547+00:00,ok,
ETF,VWOB,ARCA,USD,210673,4426.61,1997.24,2026-09-03T09:50:49.403376+00:00,ok,
ETF,IGOV,ARCA,USD,818103,4565.41,565.57,2026-09-03T09:50:49.420662+00:00,ok,
ETF,BWX,ARCA,USD,406870,4607.73,915.22,2026-09-03T09:50:49.767945+00:00,ok,
ETF,EMLC,ARCA,USD,,,,2026-09-03T09:50:49.819583+00:00,failed,contract: Mock contract lookup failure for EMLC
ETF,BNDX,ARCA,USD,324373,2487.78,1644.04,2026-09-03T09:50:49.972975+00:00,ok,
ETF,ELD,ARCA,USD,365019,1567.43,2458.92,2026-09-03T09:50:50.146981+00:00,ok,
ETF,ISHG,ARCA,USD,461931,3851.01,576.56,2026-09-03T09:50:50.362827+00:00,ok,
ETF,IGIB,ARCA,USD,540150,3294.01,2839.95,2026-09-03T09:50:50.543409+00:00,ok,
ETF,IUSB,ARCA,USD,776159,3863.66,1032.30,2026-09-03T09:50:50.821200+00:00,ok,
ETF,LEMB,ARCA,USD,941566,4211.10,2134.65,2026-09-03T09:50:51.000032+00:00,ok,
ETF,FBND,ARCA,USD,128865,1133.41,3879.40,2026-09-03T09:50:51.121844+00:00,ok,
