instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,SHY,ARCA,USD,306012,3925.53,1764.85,2026-09-03T09:51:19.958859+00:00,ok,
ETF,PBW,ARCA,USD,487463,587.22,2341.91,2026-09-03T09:51:20.063610+00:00,ok,
ETF,QCLN,ARCA,USD,179039,1903.81,2838.45,2026-09-03T09:51:20.650125+00:00,ok,
ETF,DBC,ARCA,USD,644169,4326.32,2561.48,2026-09-03T09:51:20.851773+00:00,ok,
ETF,DJP,ARCA,USD,287263,2035.54,3458.47,2026-09-03T09:51:21.010988+00:00,ok,
ETF,PDBC,ARCA,USD,634956,1715.37,3309.52,2026-09-03T09:51:21.307088+00:00,ok,
ETF,USCI,ARCA,USD,925601,1707.78,3466.17,2026-09-03T09:51:21.379598+00:00,ok,
ETF,TIP,ARCA,USD,158750,629.15,3463.43,2026-09-03T09:51:21.519694+00:00,ok,
ETF,VTIP,ARCA,USD,514726,1454.54,3272.20,2026-09-03T09:51:21.595319+00:00,ok,
ETF,BND,ARCA,USD,801871,3613.04,1502.34,2026-09-03T09:51:21.949206+00:00,ok,
ETF,GSG,ARCA,USD,208743,2678.89,3008.51,2026-09-03T09:51:22.357219+00:00,ok,
ETF,BIV,ARCA,USD,533296,,,2026-09-03T09:51:22.556434+00:00,failed,margin: Mock margin failure for BIV
ETF,VGSH,ARCA,USD,823614,2708.95,3541.79,2026-09-03T09:51:22.729192+00:00,ok,
ETF,DBA,ARCA,USD,137788,2612.29,1985.69,2026-09-03T09:51:22.751572+00:00,ok,
ETF,VGIT,ARCA,USD,893046,3332.51,592.99,2026-09-03T09:51:22.924656+00:00,ok,
ETF,VGLT,ARCA,USD,209708,4370.75,3964.11,2026-09-03T09:51:23.211438+00:00,ok,
ETF,SCHR,ARCA,USD,282526,3294.62,2594.67,2026-09-03T09:51:23.280589+00:00,ok,
ETF,GOVT,ARCA,USD,,,,2026-09-03T09:51:23.509054+00:00,failed,contract: IBKR Error 100: pacing violation (mock)
ETF,GDXJ,ARCA,USD,791839,,,2026-09-03T09:51:23.539649+00:00,failed,margin: Rate limiter timeout after 8.0s
ETF,TFLO,ARCA,USD,748309,4657.60,3236.18,2026-09-03T09:51:23.781701+00:00,ok,
ETF,BSV,ARCA,USD,927216,4219.84,657.08,2026-09-03T09:51:23.924802+00:00,ok,
ETF,SOYB,ARCA,USD,507196,1884.25,3096.25,2026-09-03T09:51:23.998965+00:00,ok,
ETF,SCHO,ARCA,USD,883845,861.99,543.50,2026-09-03T09:51:24.185742+00:00,ok,
ETF,BLV,ARCA,USD,652758,3903.21,2093.80,2026-09-03T09:51:24.464391+00:00,ok,
ETF,BIL,ARCA,USD,949392,1954.73,3892.67,2026-09-03T09:51:24.925248+00:00,ok,
ETF,SHYG,ARCA,USD,752170,3314.34,3135.97,2026-09-03T09:51:25.172946+00:00,ok,
ETF,JNK,ARCA,USD,511646,3239.92,1261.47,2026-09-03T09:51:25.324910+00:00,ok,
ETF,NEAR,ARCA,USD,567837,4608.18,2061.21,2026-09-03T09:51:25.449014+00:00,ok,
ETF,SHV,ARCA,USD,769476,4648.41,2229.67,2026-09-03T09:51:25.715299+00:00,ok,
ETF,BKLN,ARCA,USD,410621,1772.78,1474.80,2026-09-03T09:51:25.913348+00:00,ok,
ETF,JPST,ARCA,USD,814498,4995.06,2162.71,2026-09-03T09:51:25.986307+00:00,ok,
ETF,SRLN,ARCA,USD,156425,2945.44,2039.24,2026-09-03T09:51:26.071503+00:00,ok,
ETF,USFR,ARCA,USD,713010,4193.36,3930.95,2026-09-03T09:51:26.374344+00:00,ok,
ETF,EMB,ARCA,USD,331251,4413.65,3547.09,2026-09-03T09:51:26.485930+00:00,ok,
ETF,SCHQ,ARCA,USD,445132,2344.90,2757.21,2026-09-03T09:51:26.582684+00:00,ok,
ETF,PCY,ARCA,USD,866609,3917.31,3540.58,2026-09-03T09:51:26.868673+00:00,ok,
ETF,IGOV,ARCA,USD,224734,3351.87,3541.29,2026-09-03T09:51:27.079509+00:00,ok,
ETF,LEMB,ARCA,USD,102803,1155.06,2312.20,2026-09-03T09:51:27.221377+00:00,ok,
ETF,VWOB,ARCA,USD,,,,2026-09-03T09:51:27.544827+00:00,failed,contract: Mock contract lookup failure for VWOB
ETF,MINT,ARCA,USD,574176,2409.39,1300.35,2026-09-03T09:51:27.793528+00:00,ok,
ETF,IUSB,ARCA,USD,474886,1567.43,2458.92,2026-09-03T09:51:27.875575+00:00,ok,
ETF,EMLC,ARCA,USD,580009,3462.03,1388.13,2026-09-03T09:51:27.966780+00:00,ok,
ETF,SGOV,ARCA,USD,199680,3228.83,2188.22,2026-09-03T09:51:28.107078+00:00,ok,
ETF,BNDX,ARCA,USD,214433,3549.94,2995.34,2026-09-03T09:51:28.211548+00:00,ok,
ETF,IGIB,ARCA,USD,525917,4272.52,2661.69,2026-09-03T09:51:28.297313+00:00,ok,
ETF,ELD,ARCA,USD,267524,4129.20,3087.61,2026-09-03T09:51:28.723607+00:00,ok,
ETF,BWX,ARCA,USD,460476,4849.25,3496.51,2026-09-03T09:51:28.814327+00:00,ok,
ETF,ISHG,ARCA,USD,580803,2145.99,3246.46,2026-09-03T09:51:28.928861+00:00,ok,
ETF,FBND,ARCA,USD,653089,,,2026-09-03T09:51:29.027161+00:00,failed,margin: Mock margin failure for FBND
