instrument_type,symbol,exchange,currency
ETF,UDOW,ARCA,USD
ETF,SDOW,ARCA,USD
ETF,TMF,ARCA,USD
ETF,TMV,ARCA,USD
ETF,TBT,ARCA,USD
ETF,UGL,ARCA,USD
ETF,GLL,ARCA,USD
ETF,SIVR,ARCA,USD
ETF,PPLT,ARCA,USD
ETF,PALL,ARCA,USD
ETF,JJP,ARCA,USD
ETF,BAL,ARCA,USD
ETF,JO,ARCA,USD
ETF,CANE,ARCA,USD
ETF,NIB,ARCA,USD
ETF,AAAP,ARCA,USD
ETF,AADR,ARCA,USD
ETF,AAEQ,ARCA,USD
ETF,AALG,ARCA,USD
ETF,AAPB,ARCA,USD
ETF,AAPD,ARCA,USD
ETF,AAPU,ARCA,USD
ETF,AAUB,ARCA,USD
ETF,AAUS,ARCA,USD
ETF,AAVM,ARCA,USD
ETF,AAXJ,ARCA,USD
ETF,ABCS,ARCA,USD
ETF,ABI,ARCA,USD
ETF,ABIG,ARCA,USD
ETF,ACEP,ARCA,USD
ETF,ADBG,ARCA,USD
ETF,AFOS,ARCA,USD
ETF,AFSC,ARCA,USD
ETF,AGEM,ARCA,USD
ETF,AGGA,ARCA,USD
ETF,AGIX,ARCA,USD
ETF,AGMI,ARCA,USD
ETF,AGNG,ARCA,USD
ETF,AGZD,ARCA,USD
ETF,AHD,ARCA,USD
ETF,AIA,ARCA,USD
ETF,AIFD,ARCA,USD
ETF,AIMS,ARCA,USD
ETF,AIPI,ARCA,USD
ETF,AIPO,ARCA,USD
ETF,AIQ,ARCA,USD
ETF,AIRR,ARCA,USD
ETF,AIX,ARCA,USD
ETF,ALBG,ARCA,USD
ETF,ALIL,ARCA,USD
ETF,ALLW,ARCA,USD
ETF,ALTY,ARCA,USD
ETF,AMA,ARCA,USD
ETF,AMDD,ARCA,USD
ETF,AMDG,ARCA,USD
ETF,AMDL,ARCA,USD
ETF,AMEI,ARCA,USD
ETF,AMEM,ARCA,USD
ETF,AMGR,ARCA,USD
ETF,AMID,ARCA,USD
ETF,AMUN,ARCA,USD
ETF,AMUU,ARCA,USD
ETF,AMYY,ARCA,USD
ETF,ANEW,ARCA,USD
ETF,APRH,ARCA,USD
ETF,APRT,ARCA,USD
ETF,APRW,ARCA,USD
ETF,APRY,ARCA,USD
ETF,APST,ARCA,USD
ETF,APTM,ARCA,USD
ETF,AQGX,ARCA,USD
ETF,AQWA,ARCA,USD
ETF,ARCA,ARCA,USD
ETF,ARGT,ARCA,USD
ETF,AROW,ARCA,USD
ETF,ARTW,ARCA,USD
ETF,ASML,ARCA,USD
ETF,ASPY,ARCA,USD
ETF,ATMP,ARCA,USD
ETF,AVAV,ARCA,USD
ETF,AVDE,ARCA,USD
ETF,AVEM,ARCA,USD
ETF,AVGE,ARCA,USD
ETF,AVIG,ARCA,USD
ETF,AVIV,ARCA,USD
ETF,AVLV,ARCA,USD
ETF,AVRE,ARCA,USD
ETF,AVSC,ARCA,USD
ETF,AVSU,ARCA,USD
ETF,AVUV,ARCA,USD
ETF,AWAY,ARCA,USD
ETF,AXJL,ARCA,USD
ETF,AXJV,ARCA,USD
ETF,AZTD,ARCA,USD
ETF,BAB,ARCA,USD
ETF,BABX,ARCA,USD
ETF,BALI,ARCA,USD
ETF,BALL,ARCA,USD
ETF,BALY,ARCA,USD
ETF,BALT,ARCA,USD
ETF,BAMR,ARCA,USD
ETF,BAPR,ARCA,USD
ETF,BAPY,ARCA,USD
ETF,BARK,ARCA,USD
ETF,BARL,ARCA,USD
ETF,BARX,ARCA,USD
ETF,BAUG,ARCA,USD
ETF,BBAX,ARCA,USD
ETF,BBCA,ARCA,USD
ETF,BBEU,ARCA,USD
ETF,BBIN,ARCA,USD
ETF,BBMC,ARCA,USD
ETF,BBSC,ARCA,USD
ETF,BBSB,ARCA,USD
ETF,BBRE,ARCA,USD
ETF,BBSA,ARCA,USD
ETF,BCSF,ARCA,USD
ETF,BCSB,ARCA,USD
ETF,BDRY,ARCA,USD
ETF,BLOK,ARCA,USD
ETF,BOAT,ARCA,USD
ETF,BOCT,ARCA,USD
ETF,BOUT,ARCA,USD
ETF,BOSS,ARCA,USD
ETF,BIDS,ARCA,USD
ETF,BIZD,ARCA,USD
ETF,BKF,ARCA,USD
ETF,BLES,ARCA,USD
ETF,BOND,ARCA,USD
ETF,BOS,ARCA,USD
ETF,BRF,ARCA,USD
ETF,BSAL,ARCA,USD
ETF,BSAR,ARCA,USD
ETF,BSAT,ARCA,USD
ETF,BSBE,ARCA,USD
ETF,BSCT,ARCA,USD
ETF,BSCU,ARCA,USD
ETF,BSJP,ARCA,USD
ETF,BSJS,ARCA,USD
ETF,BSJT,ARCA,USD
ETF,BSVO,ARCA,USD
ETF,BTAL,ARCA,USD
ETF,BTAH,ARCA,USD
ETF,BTEC,ARCA,USD
ETF,BTF,ARCA,USD
ETF,BUFQ,ARCA,USD
ETF,BUFF,ARCA,USD
ETF,BUFT,ARCA,USD
ETF,BUFG,ARCA,USD
ETF,BUFA,ARCA,USD
ETF,BUFD,ARCA,USD
ETF,BURG,ARCA,USD
ETF,BUSH,ARCA,USD
ETF,BUZZ,ARCA,USD
ETF,BYLD,ARCA,USD
ETF,CALF,ARCA,USD
ETF,CATH,ARCA,USD
ETF,CBON,ARCA,USD
ETF,CBRX,ARCA,USD
ETF,CCRV,ARCA,USD
ETF,CCOR,ARCA,USD
ETF,CEMB,ARCA,USD
ETF,CEFS,ARCA,USD
ETF,CETU,ARCA,USD
ETF,CGCP,ARCA,USD
ETF,CGGO,ARCA,USD
ETF,CGW,ARCA,USD
ETF,CGXU,ARCA,USD
ETF,CHAT,ARCA,USD
ETF,CHEP,ARCA,USD
ETF,CHGX,ARCA,USD
ETF,CIBR,ARCA,USD
ETF,CIZ,ARCA,USD
ETF,CLDL,ARCA,USD
ETF,CLIX,ARCA,USD
ETF,CNRG,ARCA,USD
ETF,COWZ,ARCA,USD
ETF,CRAK,ARCA,USD
ETF,CROC,ARCA,USD
ETF,CROP,ARCA,USD
ETF,CRPT,ARCA,USD
ETF,CRUZ,ARCA,USD
ETF,CSM,ARCA,USD
ETF,CSML,ARCA,USD
ETF,CWEB,ARCA,USD
ETF,CWS,ARCA,USD
ETF,DAX,ARCA,USD
ETF,DBAW,ARCA,USD
ETF,DBB,ARCA,USD
ETF,DBE,ARCA,USD
ETF,DBEF,ARCA,USD
ETF,DBEU,ARCA,USD
ETF,DBO,ARCA,USD
ETF,DBP,ARCA,USD
ETF,DCRE,ARCA,USD
ETF,DDLS,ARCA,USD
ETF,DES,ARCA,USD
ETF,DGRS,ARCA,USD
ETF,DGS,ARCA,USD
ETF,DGT,ARCA,USD
ETF,DHS,ARCA,USD
ETF,DIAL,ARCA,USD
ETF,DIM,ARCA,USD
ETF,DIVI,ARCA,USD
ETF,DJD,ARCA,USD
ETF,DLN,ARCA,USD
ETF,DLS,ARCA,USD
ETF,DMAT,ARCA,USD
ETF,DNL,ARCA,USD
ETF,DOG,ARCA,USD
ETF,DON,ARCA,USD
ETF,DPP,ARCA,USD
ETF,DRSK,ARCA,USD
ETF,DSI,ARCA,USD
ETF,DSUM,ARCA,USD
ETF,DTN,ARCA,USD
ETF,DTD,ARCA,USD
ETF,DTH,ARCA,USD
ETF,DTRE,ARCA,USD
ETF,DUDE,ARCA,USD
ETF,DURA,ARCA,USD
ETF,DUSA,ARCA,USD
ETF,DUSL,ARCA,USD
ETF,DVOL,ARCA,USD
ETF,DWAS,ARCA,USD
ETF,DWAT,ARCA,USD
ETF,DWAQ,ARCA,USD
ETF,DWLD,ARCA,USD
ETF,DWX,ARCA,USD
ETF,DXJ,ARCA,USD
ETF,DYNF,ARCA,USD
ETF,EBIZ,ARCA,USD
ETF,ECOZ,ARCA,USD
ETF,EELV,ARCA,USD
ETF,EES,ARCA,USD
ETF,EFAD,ARCA,USD
ETF,EFZ,ARCA,USD
ETF,EINC,ARCA,USD
ETF,EMCB,ARCA,USD
ETF,EMHY,ARCA,USD
ETF,EMLP,ARCA,USD
ETF,EMNT,ARCA,USD
ETF,EOS,ARCA,USD
ETF,EPRF,ARCA,USD
ETF,EPS,ARCA,USD
ETF,EPRO,ARCA,USD
ETF,EQAL,ARCA,USD
ETF,EQL,ARCA,USD
ETF,EQRR,ARCA,USD
ETF,EQS,ARCA,USD
ETF,EQWL,ARCA,USD
ETF,ESGV,ARCA,USD
ETF,ESGY,ARCA,USD
ETF,ESPO,ARCA,USD
ETF,ETHU,ARCA,USD
ETF,EUDG,ARCA,USD
ETF,EUFN,ARCA,USD
ETF,EUM,ARCA,USD
ETF,EUSC,ARCA,USD
ETF,EUAD,ARCA,USD
ETF,EWGS,ARCA,USD
ETF,EWJV,ARCA,USD
ETF,EWMC,ARCA,USD
ETF,EWSC,ARCA,USD
ETF,EXI,ARCA,USD
ETF,EYLD,ARCA,USD
ETF,FAB,ARCA,USD
ETF,FAD,ARCA,USD
ETF,FBT,ARCA,USD
ETF,FCAL,ARCA,USD
ETF,FCG,ARCA,USD
ETF,FCLD,ARCA,USD
ETF,FCOM,ARCA,USD
ETF,FDEM,ARCA,USD
ETF,FDG,ARCA,USD
ETF,FDIS,ARCA,USD
ETF,FDM,ARCA,USD
ETF,FDRR,ARCA,USD
ETF,FDT,ARCA,USD
ETF,FDVV,ARCA,USD
ETF,FEM,ARCA,USD
ETF,FENY,ARCA,USD
ETF,FEX,ARCA,USD
ETF,FFTY,ARCA,USD
ETF,FGD,ARCA,USD
ETF,FGM,ARCA,USD
ETF,FHB,ARCA,USD
ETF,FHK,ARCA,USD
ETF,FID,ARCA,USD
ETF,FINX,ARCA,USD
ETF,FIW,ARCA,USD
ETF,FJP,ARCA,USD
ETF,FKU,ARCA,USD
ETF,FLAU,ARCA,USD
ETF,FLAX,ARCA,USD
ETF,FLBR,ARCA,USD
ETF,FLCA,ARCA,USD
ETF,FLCH,ARCA,USD
ETF,FLCN,ARCA,USD
ETF,FLCO,ARCA,USD
ETF,FLEU,ARCA,USD
ETF,FLGB,ARCA,USD
ETF,FLHK,ARCA,USD
CFD,AAPL,SMART,USD
CFD,MSFT,SMART,USD
CFD,NVDA,SMART,USD
CFD,GOOGL,SMART,USD
CFD,GOOG,SMART,USD
CFD,AMZN,SMART,USD
CFD,META,SMART,USD
CFD,TSLA,SMART,USD
CFD,BRKB,SMART,USD
CFD,JPM,SMART,USD
CFD,JNJ,SMART,USD
CFD,V,SMART,USD
CFD,PG,SMART,USD
CFD,UNH,SMART,USD
CFD,HD,SMART,USD
CFD,BAC,SMART,USD
CFD,MA,SMART,USD
CFD,DIS,SMART,USD
CFD,PYPL,SMART,USD
CFD,ADBE,SMART,USD
CFD,CRM,SMART,USD
CFD,NFLX,SMART,USD
CFD,INTC,SMART,USD
CFD,CSCO,SMART,USD
CFD,PFE,SMART,USD
CFD,KO,SMART,USD
CFD,PEP,SMART,USD
CFD,WMT,SMART,USD
CFD,MRK,SMART,USD
CFD,ABT,SMART,USD
CFD,T,SMART,USD
CFD,VZ,SMART,USD
CFD,ORCL,SMART,USD
CFD,AVGO,SMART,USD
CFD,QCOM,SMART,USD
CFD,TXN,SMART,USD
CFD,COST,SMART,USD
CFD,NKE,SMART,USD
CFD,MCD,SMART,USD
CFD,LLY,SMART,USD
CFD,TMO,SMART,USD
CFD,DHR,SMART,USD
CFD,BMY,SMART,USD
CFD,ABBV,SMART,USD
CFD,CVX,SMART,USD
CFD,XOM,SMART,USD
CFD,NEE,SMART,USD
CFD,DUK,SMART,USD
CFD,SO,SMART,USD
CFD,D,SMART,USD
CFD,AEP,SMART,USD
CFD,EXC,SMART,USD
CFD,SRE,SMART,USD
CFD,PEG,SMART,USD
CFD,ED,SMART,USD
CFD,XEL,SMART,USD
CFD,WEC,SMART,USD
CFD,ES,SMART,USD
CFD,FE,SMART,USD
CFD,PPL,SMART,USD
CFD,AEE,SMART,USD
CFD,CMS,SMART,USD
CFD,ETR,SMART,USD
CFD,NI,SMART,USD
CFD,LNT,SMART,USD
CFD,A,SMART,USD
CFD,AWK,SMART,USD
CFD,CNP,SMART,USD
CFD,DTE,SMART,USD
CFD,EIX,SMART,USD
CFD,PCG,SMART,USD
CFD,AES,SMART,USD
CFD,NRG,SMART,USD
CFD,VST,SMART,USD
CFD,CEG,SMART,USD
CFD,GS,SMART,USD
CFD,MS,SMART,USD
CFD,C,SMART,USD
CFD,WFC,SMART,USD
CFD,USB,SMART,USD
CFD,PNC,SMART,USD
CFD,COF,SMART,USD
CFD,BK,SMART,USD
CFD,STT,SMART,USD
CFD,AXP,SMART,USD
CFD,BLK,SMART,USD
CFD,SCHW,SMART,USD
CFD,CB,SMART,USD
CFD,MMC,SMART,USD
CFD,AON,SMART,USD
CFD,AIG,SMART,USD
CFD,MET,SMART,USD
CFD,PRU,SMART,USD
CFD,ALL,SMART,USD
CFD,TRV,SMART,USD
CFD,PGR,SMART,USD
CFD,HIG,SMART,USD
CFD,AFL,SMART,USD
CFD,LNC,SMART,USD
CFD,PFG,SMART,USD
CFD,BEN,SMART,USD
CFD,IVZ,SMART,USD
CFD,TROW,SMART,USD
CFD,NTRS,SMART,USD
CFD,AMP,SMART,USD
CFD,BX,SMART,USD
CFD,KKR,SMART,USD
CFD,APO,SMART,USD
CFD,MSCI,SMART,USD
CFD,SPGI,SMART,USD
CFD,MCO,SMART,USD
CFD,ICE,SMART,USD
CFD,CME,SMART,USD
CFD,NDAQ,SMART,USD
CFD,CBOE,SMART,USD
CFD,INFO,SMART,USD
CFD,VRSK,SMART,USD
CFD,BR,SMART,USD
CFD,FDS,SMART,USD
CFD,ETFC,SMART,USD
CFD,SEIC,SMART,USD
CFD,AMGN,SMART,USD
CFD,GILD,SMART,USD
CFD,BIIB,SMART,USD
CFD,REGN,SMART,USD
CFD,VRTX,SMART,USD
CFD,ILMN,SMART,USD
CFD,MRNA,SMART,USD
CFD,BNTX,SMART,USD
CFD,ALNY,SMART,USD
CFD,SGEN,SMART,USD
CFD,BMRN,SMART,USD
CFD,INCY,SMART,USD
CFD,EXEL,SMART,USD
CFD,CELG,SMART,USD
CFD,ALXN,SMART,USD
CFD,SHPG,SMART,USD
CFD,MYL,SMART,USD
CFD,TEVA,SMART,USD
CFD,ENDP,SMART,USD
CFD,AZN,SMART,USD
CFD,NVO,SMART,USD
CFD,SNY,SMART,USD
CFD,GSK,SMART,USD
CFD,RHHBY,SMART,USD
CFD,NVS,SMART,USD
CFD,ROG,SMART,USD
CFD,BAYRY,SMART,USD
CFD,TGT,SMART,USD
CFD,LOW,SMART,USD
CFD,DG,SMART,USD
CFD,DLTR,SMART,USD
CFD,FIVE,SMART,USD
CFD,ROST,SMART,USD
CFD,TJX,SMART,USD
CFD,ULTA,SMART,USD
CFD,BBY,SMART,USD
CFD,AZO,SMART,USD
CFD,ORLY,SMART,USD
CFD,AAP,SMART,USD
CFD,KMX,SMART,USD
CFD,AN,SMART,USD
CFD,GPC,SMART,USD
CFD,TSCO,SMART,USD
CFD,WBA,SMART,USD
CFD,CVS,SMART,USD
CFD,CI,SMART,USD
CFD,ANTM,SMART,USD
CFD,HUM,SMART,USD
CFD,CNC,SMART,USD
CFD,MOH,SMART,USD
CFD,WCG,SMART,USD
CFD,UHS,SMART,USD
CFD,HCA,SMART,USD
CFD,DVA,SMART,USD
CFD,BAX,SMART,USD
CFD,BDX,SMART,USD
CFD,BSX,SMART,USD
CFD,MDT,SMART,USD
CFD,EW,SMART,USD
CFD,SYK,SMART,USD
CFD,ZBH,SMART,USD
CFD,HOLX,SMART,USD
CFD,ISRG,SMART,USD
CFD,DXCM,SMART,USD
CFD,IDXX,SMART,USD
CFD,ALGN,SMART,USD
CFD,HSIC,SMART,USD
CFD,ICUI,SMART,USD
CFD,BECT,SMART,USD
CFD,SBUX,SMART,USD
CFD,YUM,SMART,USD
CFD,CMG,SMART,USD
CFD,DPZ,SMART,USD
CFD,DRI,SMART,USD
CFD,EAT,SMART,USD
CFD,WING,SMART,USD
CFD,QSR,SMART,USD
CFD,MAR,SMART,USD
CFD,HLT,SMART,USD
CFD,WYNN,SMART,USD
CFD,LVS,SMART,USD
CFD,MGM,SMART,USD
CFD,CZR,SMART,USD
CFD,BYD,SMART,USD
CFD,PENN,SMART,USD
CFD,HTHT,SMART,USD
CFD,IHG,SMART,USD
CFD,WH,SMART,USD
CFD,CHH,SMART,USD
CFD,H,SMART,USD
CFD,EXPE,SMART,USD
CFD,BKNG,SMART,USD
