instrument_type,symbol,exchange,currency
ETF,ETF036,ARCA,USD
ETF,ETF037,AMEX,USD
ETF,ETF038,ARCA,USD
ETF,ETF039,AMEX,USD
ETF,ETF040,ARCA,USD
ETF,ETF041,AMEX,USD
ETF,ETF042,ARCA,USD
ETF,ETF043,AMEX,USD
ETF,ETF044,ARCA,USD
ETF,ETF045,AMEX,USD
ETF,ETF046,ARCA,USD
ETF,ETF047,AMEX,USD
ETF,ETF048,ARCA,USD
ETF,ETF049,AMEX,USD
ETF,ETF050,ARCA,USD
ETF,ETF051,AMEX,USD
ETF,ETF052,ARCA,USD
ETF,ETF053,AMEX,USD
ETF,ETF054,ARCA,USD
ETF,ETF055,AMEX,USD
ETF,ETF056,ARCA,USD
ETF,ETF057,AMEX,USD
ETF,ETF058,ARCA,USD
ETF,ETF059,AMEX,USD
ETF,ETF060,ARCA,USD
ETF,ETF061,AMEX,USD
ETF,ETF062,ARCA,USD
ETF,ETF063,AMEX,USD
ETF,ETF064,ARCA,USD
ETF,ETF065,AMEX,USD
ETF,ETF066,ARCA,USD
ETF,ETF067,AMEX,USD
ETF,ETF068,ARCA,USD
ETF,ETF069,AMEX,USD
ETF,ETF070,ARCA,USD
ETF,ETF071,AMEX,USD
ETF,ETF072,ARCA,USD
ETF,ETF073,AMEX,USD
ETF,ETF074,ARCA,USD
ETF,ETF075,AMEX,USD
ETF,ETF076,ARCA,USD
ETF,ETF077,AMEX,USD
ETF,ETF078,ARCA,USD
ETF,ETF079,AMEX,USD
ETF,ETF080,ARCA,USD
ETF,ETF081,AMEX,USD
ETF,ETF082,ARCA,USD
ETF,ETF083,AMEX,USD
ETF,ETF084,ARCA,USD
ETF,ETF085,AMEX,USD
ETF,ETF086,ARCA,USD
ETF,ETF087,AMEX,USD
ETF,ETF088,ARCA,USD
ETF,ETF089,AMEX,USD
ETF,ETF090,ARCA,USD
ETF,ETF091,AMEX,USD
ETF,ETF092,ARCA,USD
ETF,ETF093,AMEX,USD
ETF,ETF094,ARCA,USD
ETF,ETF095,AMEX,USD
ETF,ETF096,ARCA,USD
ETF,ETF097,AMEX,USD
ETF,ETF098,ARCA,USD
ETF,ETF099,AMEX,USD
ETF,ETF100,ARCA,USD
ETF,ETF101,AMEX,USD
ETF,ETF102,ARCA,USD
ETF,ETF103,AMEX,USD
ETF,ETF104,ARCA,USD
ETF,ETF105,AMEX,USD
ETF,ETF106,ARCA,USD
ETF,ETF107,AMEX,USD
ETF,ETF108,ARCA,USD
ETF,ETF109,AMEX,USD
ETF,ETF110,ARCA,USD
ETF,ETF111,AMEX,USD
ETF,ETF112,ARCA,USD
ETF,ETF113,AMEX,USD
ETF,ETF114,ARCA,USD
ETF,ETF115,AMEX,USD
ETF,ETF116,ARCA,USD
ETF,ETF117,AMEX,USD
ETF,ETF118,ARCA,USD
ETF,ETF119,AMEX,USD
ETF,ETF120,ARCA,USD
ETF,ETF121,AMEX,USD
ETF,ETF122,ARCA,USD
ETF,ETF123,AMEX,USD
ETF,ETF124,ARCA,USD
ETF,ETF125,AMEX,USD
ETF,ETF126,ARCA,USD
ETF,ETF127,AMEX,USD
ETF,ETF128,ARCA,USD
ETF,ETF129,AMEX,USD
ETF,ETF130,ARCA,USD
ETF,ETF131,AMEX,USD
ETF,ETF132,ARCA,USD
ETF,ETF133,AMEX,USD
ETF,ETF134,ARCA,USD
ETF,ETF135,AMEX,USD
ETF,ETF136,ARCA,USD
ETF,ETF137,AMEX,USD
ETF,ETF138,ARCA,USD
ETF,ETF139,AMEX,USD
ETF,ETF140,ARCA,USD
ETF,ETF141,AMEX,USD
ETF,ETF142,ARCA,USD
ETF,ETF143,AMEX,USD
ETF,ETF144,ARCA,USD
ETF,ETF145,AMEX,USD
ETF,ETF146,ARCA,USD
ETF,ETF147,AMEX,USD
ETF,ETF148,ARCA,USD
ETF,ETF149,AMEX,USD
ETF,ETF150,ARCA,USD
ETF,ETF151,AMEX,USD
ETF,ETF152,ARCA,USD
ETF,ETF153,AMEX,USD
ETF,ETF154,ARCA,USD
ETF,ETF155,AMEX,USD
ETF,ETF156,ARCA,USD
ETF,ETF157,AMEX,USD
ETF,ETF158,ARCA,USD
ETF,ETF159,AMEX,USD
ETF,ETF160,ARCA,USD
ETF,ETF161,AMEX,USD
ETF,ETF162,ARCA,USD
ETF,ETF163,AMEX,USD
ETF,ETF164,ARCA,USD
ETF,ETF165,AMEX,USD
ETF,ETF166,ARCA,USD
ETF,ETF167,AMEX,USD
ETF,ETF168,ARCA,USD
ETF,ETF169,AMEX,USD
ETF,ETF170,ARCA,USD
ETF,ETF171,AMEX,USD
ETF,ETF172,ARCA,USD
ETF,ETF173,AMEX,USD
ETF,ETF174,ARCA,USD
ETF,ETF175,AMEX,USD
ETF,ETF176,ARCA,USD
ETF,ETF177,AMEX,USD
ETF,ETF178,ARCA,USD
ETF,ETF179,AMEX,USD
ETF,ETF180,ARCA,USD
ETF,ETF181,AMEX,USD
ETF,ETF182,ARCA,USD
ETF,ETF183,AMEX,USD
ETF,ETF184,ARCA,USD
ETF,ETF185,AMEX,USD
ETF,ETF186,ARCA,USD
ETF,ETF187,AMEX,USD
ETF,ETF188,ARCA,USD
ETF,ETF189,AMEX,USD
ETF,ETF190,ARCA,USD
ETF,ETF191,AMEX,USD
ETF,ETF192,ARCA,USD
ETF,ETF193,AMEX,USD
ETF,ETF194,ARCA,USD
ETF,ETF195,AMEX,USD
ETF,ETF196,ARCA,USD
ETF,ETF197,AMEX,USD
ETF,ETF198,ARCA,USD
ETF,ETF199,AMEX,USD
ETF,ETF200,ARCA,USD
ETF,ETF201,AMEX,USD
ETF,ETF202,ARCA,USD
ETF,ETF203,AMEX,USD
ETF,ETF204,ARCA,USD
ETF,ETF205,AMEX,USD
ETF,ETF206,ARCA,USD
ETF,ETF207,AMEX,USD
ETF,ETF208,ARCA,USD
ETF,ETF209,AMEX,USD
ETF,ETF210,ARCA,USD
ETF,ETF211,AMEX,USD
ETF,ETF212,ARCA,USD
ETF,ETF213,AMEX,USD
ETF,ETF214,ARCA,USD
ETF,ETF215,AMEX,USD
ETF,ETF216,ARCA,USD
ETF,ETF217,AMEX,USD
ETF,ETF218,ARCA,USD
ETF,ETF219,AMEX,USD
ETF,ETF220,ARCA,USD
ETF,ETF221,AMEX,USD
ETF,ETF222,ARCA,USD
ETF,ETF223,AMEX,USD
ETF,ETF224,ARCA,USD
ETF,ETF225,AMEX,USD
ETF,ETF226,ARCA,USD
ETF,ETF227,AMEX,USD
ETF,ETF228,ARCA,USD
ETF,ETF229,AMEX,USD
ETF,ETF230,ARCA,USD
ETF,ETF231,AMEX,USD
ETF,ETF232,ARCA,USD
ETF,ETF233,AMEX,USD
ETF,ETF234,ARCA,USD
ETF,ETF235,AMEX,USD
ETF,ETF236,ARCA,USD
ETF,ETF237,AMEX,USD
ETF,ETF238,ARCA,USD
ETF,ETF239,AMEX,USD
ETF,ETF240,ARCA,USD
ETF,ETF241,AMEX,USD
ETF,ETF242,ARCA,USD
ETF,ETF243,AMEX,USD
ETF,ETF244,ARCA,USD
ETF,ETF245,AMEX,USD
ETF,ETF246,ARCA,USD
ETF,ETF247,AMEX,USD
ETF,ETF248,ARCA,USD
ETF,ETF249,AMEX,USD
ETF,ETF250,ARCA,USD
ETF,ETF251,AMEX,USD
ETF,ETF252,ARCA,USD
ETF,ETF253,AMEX,USD
ETF,ETF254,ARCA,USD
ETF,ETF255,AMEX,USD
ETF,ETF256,ARCA,USD
ETF,ETF257,AMEX,USD
ETF,ETF258,ARCA,USD
ETF,ETF259,AMEX,USD
ETF,ETF260,ARCA,USD
ETF,ETF261,AMEX,USD
ETF,ETF262,ARCA,USD
ETF,ETF263,AMEX,USD
ETF,ETF264,ARCA,USD
ETF,ETF265,AMEX,USD
ETF,ETF266,ARCA,USD
ETF,ETF267,AMEX,USD
ETF,ETF268,ARCA,USD
ETF,ETF269,AMEX,USD
ETF,ETF270,ARCA,USD
ETF,ETF271,AMEX,USD
ETF,ETF272,ARCA,USD
ETF,ETF273,AMEX,USD
ETF,ETF274,ARCA,USD
ETF,ETF275,AMEX,USD
ETF,ETF276,ARCA,USD
ETF,ETF277,AMEX,USD
ETF,ETF278,ARCA,USD
ETF,ETF279,AMEX,USD
ETF,ETF280,ARCA,USD
ETF,ETF281,AMEX,USD
ETF,ETF282,ARCA,USD
ETF,ETF283,AMEX,USD
ETF,ETF284,ARCA,USD
ETF,ETF285,AMEX,USD
ETF,ETF286,ARCA,USD
ETF,ETF287,AMEX,USD
ETF,ETF288,ARCA,USD
ETF,ETF289,AMEX,USD
ETF,ETF290,ARCA,USD
ETF,ETF291,AMEX,USD
ETF,ETF292,ARCA,USD
ETF,ETF293,AMEX,USD
ETF,ETF294,ARCA,USD
ETF,ETF295,AMEX,USD
ETF,ETF296,ARCA,USD
ETF,ETF297,AMEX,USD
ETF,ETF298,ARCA,USD
ETF,ETF299,AMEX,USD
ETF,ETF300,ARCA,USD
ETF,ETF301,AMEX,USD
ETF,ETF302,ARCA,USD
ETF,ETF303,AMEX,USD
ETF,ETF304,ARCA,USD
ETF,ETF305,AMEX,USD
ETF,ETF306,ARCA,USD
ETF,ETF307,AMEX,USD
ETF,ETF308,ARCA,USD
ETF,ETF309,AMEX,USD
ETF,ETF310,ARCA,USD
ETF,ETF311,AMEX,USD
ETF,ETF312,ARCA,USD
ETF,ETF313,AMEX,USD
ETF,ETF314,ARCA,USD
ETF,ETF315,AMEX,USD
ETF,ETF316,ARCA,USD
CFD,AAPL,SMART,USD
CFD,MSFT,SMART,USD
CFD,NVDA,SMART,USD
CFD,GOOGL,SMART,USD
CFD,AMZN,SMART,USD
CFD,META,SMART,USD
CFD,TSLA,SMART,USD
CFD,BRKB,SMART,USD
CFD,JPM,SMART,USD
CFD,JNJ,SMART,USD
CFD,V,SMART,USD
CFD,PG,SMART,USD
CFD,UNH,SMART,USD
CFD,HD,SMART,USD
CFD,BAC,SMART,USD
CFD,MA,SMART,USD
CFD,DIS,SMART,USD
CFD,PYPL,SMART,USD
CFD,ADBE,SMART,USD
CFD,CRM,SMART,USD
CFD,NFLX,SMART,USD
CFD,INTC,SMART,USD
CFD,CSCO,SMART,USD
CFD,PFE,SMART,USD
CFD,KO,SMART,USD
CFD,PEP,SMART,USD
CFD,WMT,SMART,USD
CFD,MRK,SMART,USD
CFD,ABT,SMART,USD
CFD,T,SMART,USD
CFD,VZ,SMART,USD
CFD,ORCL,SMART,USD
CFD,AVGO,SMART,USD
CFD,QCOM,SMART,USD
CFD,TXN,SMART,USD
CFD,COST,SMART,USD
CFD,NKE,SMART,USD
CFD,MCD,SMART,USD
CFD,LLY,SMART,USD
CFD,TMO,SMART,USD
CFD,DHR,SMART,USD
CFD,BMY,SMART,USD
CFD,ABBV,SMART,USD
CFD,CVX,SMART,USD
CFD,XOM,SMART,USD
CFD,NEE,SMART,USD
CFD,DUK,SMART,USD
CFD,SO,SMART,USD
CFD,D,SMART,USD
CFD,AEP,SMART,USD
CFD,EXC,SMART,USD
CFD,SRE,SMART,USD
CFD,PEG,SMART,USD
CFD,ED,SMART,USD
CFD,XEL,SMART,USD
CFD,WEC,SMART,USD
CFD,ES,SMART,USD
CFD,FE,SMART,USD
CFD,PPL,SMART,USD
CFD,AEE,SMART,USD
CFD,CMS,SMART,USD
CFD,ETR,SMART,USD
CFD,NI,SMART,USD
CFD,LNT,SMART,USD
CFD,A,SMART,USD
CFD,AWK,SMART,USD
CFD,CNP,SMART,USD
CFD,DTE,SMART,USD
CFD,EIX,SMART,USD
CFD,PCG,SMART,USD
CFD,SEMPRA,SMART,USD
CFD,AES,SMART,USD
CFD,NRG,SMART,USD
CFD,VST,SMART,USD
CFD,CEG,SMART,USD
CFD,EO,SMART,USD
CFD,GOLD,SMART,USD
CFD,NEM,SMART,USD
CFD,AEM,SMART,USD
CFD,KGC,SMART,USD
CFD,WPM,SMART,USD
CFD,FNV,SMART,USD
CFD,RGLD,SMART,USD
CFD,PAAS,SMART,USD
CFD,AG,SMART,USD
CFD,HL,SMART,USD
CFD,CDE,SMART,USD
CFD,EXK,SMART,USD
CFD,SVM,SMART,USD
CFD,MAG,SMART,USD
CFD,FSM,SMART,USD
CFD,CFD001,SMART,USD
CFD,CFD002,SMART,USD
CFD,CFD003,SMART,USD
CFD,CFD004,SMART,USD
CFD,CFD005,SMART,USD
CFD,CFD006,SMART,USD
CFD,CFD007,SMART,USD
CFD,CFD008,SMART,USD
CFD,CFD009,SMART,USD
CFD,CFD010,SMART,USD
CFD,CFD011,SMART,USD
CFD,CFD012,SMART,USD
CFD,CFD013,SMART,USD
CFD,CFD014,SMART,USD
CFD,CFD015,SMART,USD
CFD,CFD016,SMART,USD
CFD,CFD017,SMART,USD
CFD,CFD018,SMART,USD
CFD,CFD019,SMART,USD
CFD,CFD020,SMART,USD
CFD,CFD021,SMART,USD
CFD,CFD022,SMART,USD
CFD,CFD023,SMART,USD
CFD,CFD024,SMART,USD
CFD,CFD025,SMART,USD
CFD,CFD026,SMART,USD
CFD,CFD027,SMART,USD
CFD,CFD028,SMART,USD
CFD,CFD029,SMART,USD
CFD,CFD030,SMART,USD
CFD,CFD031,SMART,USD
CFD,CFD032,SMART,USD
CFD,CFD033,SMART,USD
CFD,CFD034,SMART,USD
CFD,CFD035,SMART,USD
CFD,CFD036,SMART,USD
CFD,CFD037,SMART,USD
CFD,CFD038,SMART,USD
CFD,CFD039,SMART,USD
CFD,CFD040,SMART,USD
CFD,CFD041,SMART,USD
CFD,CFD042,SMART,USD
CFD,CFD043,SMART,USD
CFD,CFD044,SMART,USD
CFD,CFD045,SMART,USD
CFD,CFD046,SMART,USD
CFD,CFD047,SMART,USD
CFD,CFD048,SMART,USD
CFD,CFD049,SMART,USD
CFD,CFD050,SMART,USD
CFD,CFD051,SMART,USD
CFD,CFD052,SMART,USD
CFD,CFD053,SMART,USD
CFD,CFD054,SMART,USD
CFD,CFD055,SMART,USD
CFD,CFD056,SMART,USD
CFD,CFD057,SMART,USD
CFD,CFD058,SMART,USD
CFD,CFD059,SMART,USD
CFD,CFD060,SMART,USD
CFD,CFD061,SMART,USD
CFD,CFD062,SMART,USD
CFD,CFD063,SMART,USD
CFD,CFD064,SMART,USD
CFD,CFD065,SMART,USD
CFD,CFD066,SMART,USD
CFD,CFD067,SMART,USD
CFD,CFD068,SMART,USD
CFD,CFD069,SMART,USD
CFD,CFD070,SMART,USD
CFD,CFD071,SMART,USD
CFD,CFD072,SMART,USD
CFD,CFD073,SMART,USD
CFD,CFD074,SMART,USD
CFD,CFD075,SMART,USD
CFD,CFD076,SMART,USD
CFD,CFD077,SMART,USD
CFD,CFD078,SMART,USD
CFD,CFD079,SMART,USD
CFD,CFD080,SMART,USD
CFD,CFD081,SMART,USD
CFD,CFD082,SMART,USD
CFD,CFD083,SMART,USD
CFD,CFD084,SMART,USD
CFD,CFD085,SMART,USD
CFD,CFD086,SMART,USD
CFD,CFD087,SMART,USD
CFD,CFD088,SMART,USD
CFD,CFD089,SMART,USD
CFD,CFD090,SMART,USD
CFD,CFD091,SMART,USD
CFD,CFD092,SMART,USD
CFD,CFD093,SMART,USD
CFD,CFD094,SMART,USD
CFD,CFD095,SMART,USD
CFD,CFD096,SMART,USD
CFD,CFD097,SMART,USD
CFD,CFD098,SMART,USD
CFD,CFD099,SMART,USD
CFD,CFD100,SMART,USD
CFD,CFD101,SMART,USD
CFD,CFD102,SMART,USD
CFD,CFD103,SMART,USD
CFD,CFD104,SMART,USD
CFD,CFD105,SMART,USD
CFD,CFD106,SMART,USD
CFD,CFD107,SMART,USD
CFD,CFD108,SMART,USD
CFD,CFD109,SMART,USD
CFD,CFD110,SMART,USD
CFD,CFD111,SMART,USD
CFD,CFD112,SMART,USD
CFD,CFD113,SMART,USD
CFD,CFD114,SMART,USD
CFD,CFD115,SMART,USD
CFD,CFD116,SMART,USD
CFD,CFD117,SMART,USD
CFD,CFD118,SMART,USD
CFD,CFD119,SMART,USD
CFD,CFD120,SMART,USD
CFD,CFD121,SMART,USD
CFD,CFD122,SMART,USD
CFD,CFD123,SMART,USD
CFD,CFD124,SMART,USD
CFD,CFD125,SMART,USD
CFD,CFD126,SMART,USD
CFD,CFD127,SMART,USD
CFD,CFD128,SMART,USD
CFD,CFD129,SMART,USD
CFD,CFD130,SMART,USD
CFD,CFD131,SMART,USD
CFD,CFD132,SMART,USD
CFD,CFD133,SMART,USD
CFD,CFD134,SMART,USD
CFD,CFD135,SMART,USD
CFD,CFD136,SMART,USD
CFD,CFD137,SMART,USD
CFD,CFD138,SMART,USD
CFD,CFD139,SMART,USD
CFD,CFD140,SMART,USD
CFD,CFD141,SMART,USD
CFD,CFD142,SMART,USD
CFD,CFD143,SMART,USD
CFD,CFD144,SMART,USD
CFD,CFD145,SMART,USD
CFD,CFD146,SMART,USD
CFD,CFD147,SMART,USD
CFD,CFD148,SMART,USD
CFD,CFD149,SMART,USD
CFD,CFD150,SMART,USD
CFD,CFD151,SMART,USD
CFD,CFD152,SMART,USD
CFD,CFD153,SMART,USD
CFD,CFD154,SMART,USD
CFD,CFD155,SMART,USD
CFD,CFD156,SMART,USD
CFD,CFD157,SMART,USD
CFD,CFD158,SMART,USD
CFD,CFD159,SMART,USD
CFD,CFD160,SMART,USD
CFD,CFD161,SMART,USD
CFD,CFD162,SMART,USD
CFD,CFD163,SMART,USD
CFD,CFD164,SMART,USD
CFD,CFD165,SMART,USD
CFD,CFD166,SMART,USD
CFD,CFD167,SMART,USD
CFD,CFD168,SMART,USD
CFD,CFD169,SMART,USD
CFD,CFD170,SMART,USD
CFD,CFD171,SMART,USD
CFD,CFD172,SMART,USD
CFD,CFD173,SMART,USD
CFD,CFD174,SMART,USD
CFD,CFD175,SMART,USD
CFD,CFD176,SMART,USD
CFD,CFD177,SMART,USD
CFD,CFD178,SMART,USD
CFD,CFD179,SMART,USD
CFD,CFD180,SMART,USD
CFD,CFD181,SMART,USD
CFD,CFD182,SMART,USD
CFD,CFD183,SMART,USD
CFD,CFD184,SMART,USD
CFD,CFD185,SMART,USD
CFD,CFD186,SMART,USD
CFD,CFD187,SMART,USD
CFD,CFD188,SMART,USD
CFD,CFD189,SMART,USD
CFD,CFD190,SMART,USD
CFD,CFD191,SMART,USD
CFD,CFD192,SMART,USD
CFD,CFD193,SMART,USD
CFD,CFD194,SMART,USD
CFD,CFD195,SMART,USD
CFD,CFD196,SMART,USD
CFD,CFD197,SMART,USD
CFD,CFD198,SMART,USD
CFD,CFD199,SMART,USD
CFD,CFD200,SMART,USD
CFD,CFD201,SMART,USD
CFD,CFD202,SMART,USD
CFD,CFD203,SMART,USD
CFD,CFD204,SMART,USD
CFD,CFD205,SMART,USD
CFD,CFD206,SMART,USD
CFD,CFD207,SMART,USD
CFD,CFD208,SMART,USD
CFD,CFD209,SMART,USD
CFD,CFD210,SMART,USD
CFD,CFD211,SMART,USD
CFD,CFD212,SMART,USD
CFD,CFD213,SMART,USD
CFD,CFD214,SMART,USD
CFD,CFD215,SMART,USD
CFD,CFD216,SMART,USD
CFD,CFD217,SMART,USD
CFD,CFD218,SMART,USD
CFD,CFD219,SMART,USD
CFD,CFD220,SMART,USD
CFD,CFD221,SMART,USD
CFD,CFD222,SMART,USD
CFD,CFD223,SMART,USD
CFD,CFD224,SMART,USD
CFD,CFD225,SMART,USD
CFD,CFD226,SMART,USD
CFD,CFD227,SMART,USD
CFD,CFD228,SMART,USD
CFD,CFD229,SMART,USD
CFD,CFD230,SMART,USD
CFD,CFD231,SMART,USD
CFD,CFD232,SMART,USD
CFD,CFD233,SMART,USD
CFD,CFD234,SMART,USD
CFD,CFD235,SMART,USD
CFD,CFD236,SMART,USD
CFD,CFD237,SMART,USD
CFD,CFD238,SMART,USD
CFD,CFD239,SMART,USD
CFD,CFD240,SMART,USD
CFD,CFD241,SMART,USD
CFD,CFD242,SMART,USD
CFD,CFD243,SMART,USD
CFD,CFD244,SMART,USD
CFD,CFD245,SMART,USD
CFD,CFD246,SMART,USD
CFD,CFD247,SMART,USD
CFD,CFD248,SMART,USD
CFD,CFD249,SMART,USD
CFD,CFD250,SMART,USD
CFD,CFD251,SMART,USD
CFD,CFD252,SMART,USD
CFD,CFD253,SMART,USD
CFD,CFD254,SMART,USD
CFD,CFD255,SMART,USD
CFD,CFD256,SMART,USD
CFD,CFD257,SMART,USD
CFD,CFD258,SMART,USD
CFD,CFD259,SMART,USD
CFD,CFD260,SMART,USD
CFD,CFD261,SMART,USD
CFD,CFD262,SMART,USD
CFD,CFD263,SMART,USD
